level,seed,deterministic,steps,score,failed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds
level_1,406,True,716,3,0,True,344.1550000000025,0,0,0,0,0
level_1,407,True,764,3,0,True,341.62500000000273,0,0,0,0,0
level_1,408,True,716,3,0,True,348.6500000000026,0,0,0,0,0
level_1,409,True,713,3,0,True,340.31000000000256,0,0,0,0,0
level_1,410,True,714,3,0,True,325.56000000000245,0,0,0,0,0
level_1,411,True,697,3,0,True,320.41000000000247,0,0,0,0,0
level_1,412,True,687,3,0,True,320.0000000000025,0,0,0,0,0
level_1,413,True,714,3,0,True,329.80500000000245,0,0,0,0,0
level_1,414,True,756,3,0,True,348.6700000000027,0,0,0,0,0
level_1,415,True,711,3,0,True,348.4950000000024,0,0,0,0,0
level_1,416,True,692,3,0,True,317.0150000000026,0,0,0,0,0
level_1,417,True,709,3,0,True,307.04000000000235,0,0,0,0,0
level_1,418,True,715,3,0,True,333.86500000000245,0,0,0,0,0
level_1,419,True,725,3,0,True,362.50500000000255,0,0,0,0,0
level_1,420,True,701,3,0,True,311.93000000000256,0,0,0,0,0
level_1,421,True,715,3,0,True,348.65500000000253,0,0,0,0,0
level_1,422,True,699,3,0,True,334.04500000000223,0,0,0,0,0
level_1,423,True,712,3,0,True,344.66000000000247,0,0,0,0,0
level_1,424,True,697,3,0,True,334.1850000000024,0,0,0,0,0
level_1,425,True,699,3,0,True,334.3650000000025,0,0,0,0,0
level_1,426,True,703,3,0,True,331.69500000000244,0,0,0,0,0
level_1,427,True,710,3,0,True,325.6800000000026,0,0,0,0,0
level_1,428,True,734,3,0,True,348.25000000000273,0,0,0,0,0
level_1,429,True,693,3,0,True,315.4400000000022,0,0,0,0,0
level_1,430,True,730,3,0,True,329.3450000000025,0,0,0,0,0
level_1,431,True,737,3,0,True,343.0750000000027,0,0,0,0,0
level_1,432,True,687,3,0,True,311.76000000000226,0,0,0,0,0
level_1,433,True,727,3,0,True,348.6400000000026,0,0,0,0,0
level_1,434,True,719,3,0,True,329.1750000000029,0,0,0,0,0
level_1,435,True,695,3,0,True,311.74500000000256,0,0,0,0,0
level_1,436,True,752,3,0,True,341.3750000000027,0,0,0,0,0
level_1,437,True,732,3,0,True,329.5050000000027,0,0,0,0,0
level_1,438,True,702,3,0,True,334.1000000000023,0,0,0,0,0
level_1,439,True,711,3,0,True,348.57500000000243,0,0,0,0,0
level_1,440,True,695,3,0,True,306.5050000000025,0,0,0,0,0
level_1,441,True,733,3,0,True,347.1500000000028,0,0,0,0,0
level_1,442,True,702,3,0,True,303.18500000000256,0,0,0,0,0
level_1,443,True,706,3,0,True,331.26500000000283,0,0,0,0,0
level_1,444,True,688,3,0,True,311.7550000000025,0,0,0,0,0
level_1,445,True,711,3,0,True,348.42500000000246,0,0,0,0,0
level_1,446,True,702,3,0,True,325.7800000000026,0,0,0,0,0
level_1,447,True,708,3,0,True,334.66000000000247,0,0,0,0,0
level_1,448,True,711,3,0,True,349.07500000000255,0,0,0,0,0
level_1,449,True,688,3,0,True,320.1000000000025,0,0,0,0,0
level_1,450,True,701,3,0,True,315.2600000000026,0,0,0,0,0
level_1,451,True,693,3,0,True,314.7350000000023,0,0,0,0,0
level_1,452,True,715,3,0,True,349.1550000000026,0,0,0,0,0
level_1,453,True,704,3,0,True,330.2550000000024,0,0,0,0,0
level_1,454,True,711,3,0,True,348.6350000000025,0,0,0,0,0
level_1,455,True,715,3,0,True,349.1550000000026,0,0,0,0,0
level_1,456,True,746,3,0,True,361.14000000000266,0,0,0,0,0
level_1,457,True,703,3,0,True,335.2450000000025,0,0,0,0,0
level_1,458,True,745,3,0,True,347.86500000000257,0,0,0,0,0
level_1,459,True,711,3,0,True,321.3800000000024,0,0,0,0,0
level_1,460,True,699,3,0,True,334.05500000000234,0,0,0,0,0
level_1,461,True,736,3,0,True,348.7550000000027,0,0,0,0,0
level_1,462,True,711,3,0,True,349.03500000000247,0,0,0,0,0
level_1,463,True,747,3,0,True,360.8750000000027,0,0,0,0,0
level_1,464,True,704,3,0,True,326.00500000000227,0,0,0,0,0
level_1,465,True,704,3,0,True,329.79500000000235,0,0,0,0,0
level_1,466,True,710,3,0,True,348.5800000000025,0,0,0,0,0
level_1,467,True,697,3,0,True,312.3900000000025,0,0,0,0,0
level_1,468,True,759,3,0,True,329.62000000000273,0,0,0,0,0
level_1,469,True,700,3,0,True,299.1450000000026,0,0,0,0,0
level_1,470,True,704,3,0,True,298.31000000000256,0,0,0,0,0
level_1,471,True,702,3,0,True,330.5800000000024,0,0,0,0,0
level_1,472,True,726,3,0,True,349.0950000000026,0,0,0,0,0
level_1,473,True,693,3,0,True,312.1450000000026,0,0,0,0,0
level_1,474,True,713,3,0,True,343.66500000000246,0,0,0,0,0
level_1,475,True,689,3,0,True,330.1600000000025,0,0,0,0,0
level_1,476,True,704,3,0,True,329.3250000000024,0,0,0,0,0
level_1,477,True,696,3,0,True,311.6750000000022,0,0,0,0,0
level_1,478,True,731,3,0,True,347.91500000000246,0,0,0,0,0
level_1,479,True,693,3,0,True,311.70500000000254,0,0,0,0,0
level_1,480,True,718,3,0,True,329.5450000000027,0,0,0,0,0
level_1,481,True,769,3,0,True,329.12500000000296,0,0,0,0,0
level_1,482,True,745,3,0,True,328.460000000003,0,0,0,0,0
level_1,483,True,704,3,0,True,325.06500000000256,0,0,0,0,0
level_1,484,True,712,3,0,True,343.99500000000245,0,0,0,0,0
level_1,485,True,723,3,0,True,363.1450000000026,0,0,0,0,0
level_1,486,True,724,3,0,True,348.0100000000025,0,0,0,0,0
level_1,487,True,724,3,0,True,329.50500000000284,0,0,0,0,0
level_1,488,True,704,3,0,True,334.2750000000024,0,0,0,0,0
level_1,489,True,706,3,0,True,331.6850000000025,0,0,0,0,0
level_1,490,True,709,3,0,True,334.93000000000256,0,0,0,0,0
level_1,491,True,728,3,0,True,343.2250000000025,0,0,0,0,0
level_1,492,True,704,3,0,True,334.43000000000245,0,0,0,0,0
level_1,493,True,706,3,0,True,325.2950000000024,0,0,0,0,0
level_1,494,True,706,3,0,True,325.4250000000024,0,0,0,0,0
level_1,495,True,688,3,0,True,325.4100000000025,0,0,0,0,0
level_1,496,True,702,3,0,True,312.3250000000026,0,0,0,0,0
level_1,497,True,738,3,0,True,362.0500000000026,0,0,0,0,0
level_1,498,True,726,3,0,True,344.07000000000244,0,0,0,0,0
level_1,499,True,712,3,0,True,353.3500000000026,0,0,0,0,0
level_1,500,True,698,3,0,True,325.9750000000024,0,0,0,0,0
level_1,501,True,719,3,0,True,329.3300000000025,0,0,0,0,0
level_1,502,True,738,3,0,True,362.19000000000267,0,0,0,0,0
level_1,503,True,702,3,0,True,311.6800000000026,0,0,0,0,0
level_1,504,True,685,3,0,True,320.3650000000023,0,0,0,0,0
level_1,505,True,712,3,0,True,310.5100000000026,0,0,0,0,0
level_1,506,True,711,3,0,True,343.93000000000245,0,0,0,0,0
level_1,507,True,722,3,0,True,325.54500000000246,0,0,0,0,0
level_1,508,True,737,3,0,True,361.35500000000263,0,0,0,0,0
level_1,509,True,702,3,0,True,330.2400000000023,0,0,0,0,0
level_1,510,True,699,3,0,True,334.5550000000024,0,0,0,0,0
level_1,511,True,688,3,0,True,316.77000000000237,0,0,0,0,0
level_1,512,True,686,3,0,True,320.93500000000233,0,0,0,0,0
level_1,513,True,711,3,0,True,303.10000000000264,0,0,0,0,0
level_1,514,True,699,3,0,True,334.5650000000023,0,0,0,0,0
level_1,515,True,706,3,0,True,298.6250000000026,0,0,0,0,0
level_1,516,True,722,3,0,True,333.9000000000025,0,0,0,0,0
level_1,517,True,757,3,0,True,323.63500000000295,0,0,0,0,0
level_1,518,True,704,3,0,True,334.78000000000264,0,0,0,0,0
level_1,519,True,688,3,0,True,315.4750000000023,0,0,0,0,0
level_1,520,True,764,3,0,True,342.18500000000273,0,0,0,0,0
level_1,521,True,701,3,0,True,317.0650000000023,0,0,0,0,0
level_1,522,True,712,3,0,True,340.42500000000257,0,0,0,0,0
level_1,523,True,707,3,0,True,334.0200000000024,0,0,0,0,0
level_1,524,True,699,3,0,True,330.07000000000266,0,0,0,0,0
level_1,525,True,699,3,0,True,334.82500000000243,0,0,0,0,0
level_1,526,True,740,3,0,True,324.45500000000277,0,0,0,0,0
level_1,527,True,750,3,0,True,347.4000000000027,0,0,0,0,0
level_1,528,True,687,3,0,True,320.2950000000026,0,0,0,0,0
level_1,529,True,713,3,0,True,348.5950000000024,0,0,0,0,0
level_1,530,True,689,3,0,True,315.6250000000024,0,0,0,0,0
level_1,531,True,695,3,0,True,311.6100000000023,0,0,0,0,0
level_1,532,True,711,3,0,True,329.31000000000245,0,0,0,0,0
level_1,533,True,697,3,0,True,311.86500000000245,0,0,0,0,0
level_1,534,True,706,3,0,True,330.3500000000023,0,0,0,0,0
level_1,535,True,695,3,0,True,297.7600000000025,0,0,0,0,0
level_1,536,True,710,3,0,True,329.42500000000246,0,0,0,0,0
level_1,537,True,694,3,0,True,310.72500000000247,0,0,0,0,0
level_1,538,True,711,3,0,True,334.28500000000236,0,0,0,0,0
level_1,539,True,719,3,0,True,343.7700000000026,0,0,0,0,0
level_1,540,True,715,3,0,True,321.0450000000027,0,0,0,0,0
level_1,541,True,712,3,0,True,343.05000000000257,0,0,0,0,0
level_1,542,True,706,3,0,True,325.5000000000024,0,0,0,0,0
level_1,543,True,720,3,0,True,334.1500000000027,0,0,0,0,0
level_1,544,True,702,3,0,True,335.34000000000253,0,0,0,0,0
level_1,545,True,693,3,0,True,310.7200000000024,0,0,0,0,0
level_1,546,True,711,3,0,True,349.0250000000025,0,0,0,0,0
level_1,547,True,706,3,0,True,325.3500000000024,0,0,0,0,0
level_1,548,True,695,3,0,True,307.0100000000025,0,0,0,0,0
level_1,549,True,734,3,0,True,347.9800000000025,0,0,0,0,0
level_1,550,True,716,3,0,True,348.13000000000255,0,0,0,0,0
level_1,551,True,704,3,0,True,325.6400000000023,0,0,0,0,0
level_1,552,True,724,3,0,True,342.5250000000028,0,0,0,0,0
level_1,553,True,692,3,0,True,307.45500000000226,0,0,0,0,0
level_1,554,True,763,3,0,True,333.69500000000266,0,0,0,0,0
level_1,555,True,700,3,0,True,339.31000000000245,0,0,0,0,0
level_1,556,True,700,3,0,True,329.7250000000023,0,0,0,0,0
level_1,557,True,721,3,0,True,329.2600000000025,0,0,0,0,0
level_1,558,True,752,3,0,True,360.1300000000026,0,0,0,0,0
level_1,559,True,699,3,0,True,330.0300000000027,0,0,0,0,0
level_1,560,True,707,3,0,True,329.4400000000023,0,0,0,0,0
level_1,561,True,697,3,0,True,339.48000000000246,0,0,0,0,0
level_1,562,True,702,3,0,True,335.7600000000025,0,0,0,0,0
level_1,563,True,688,3,0,True,299.1850000000022,0,0,0,0,0
level_1,564,True,692,3,0,True,312.8400000000026,0,0,0,0,0
level_1,565,True,696,3,0,True,316.2700000000025,0,0,0,0,0
level_1,566,True,734,3,0,True,348.86500000000274,0,0,0,0,0
level_1,567,True,714,3,0,True,348.4100000000024,0,0,0,0,0
level_1,568,True,688,3,0,True,303.7000000000022,0,0,0,0,0
level_1,569,True,720,3,0,True,333.8400000000025,0,0,0,0,0
level_1,570,True,736,3,0,True,348.49000000000274,0,0,0,0,0
level_1,571,True,702,3,0,True,320.40000000000254,0,0,0,0,0
level_1,572,True,699,3,0,True,334.5850000000026,0,0,0,0,0
level_1,573,True,700,3,0,True,339.2000000000025,0,0,0,0,0
level_1,574,True,705,3,0,True,325.0850000000026,0,0,0,0,0
level_1,575,True,713,3,0,True,343.9850000000024,0,0,0,0,0
level_1,576,True,705,3,0,True,330.0200000000024,0,0,0,0,0
level_1,577,True,697,3,0,True,305.62500000000273,0,0,0,0,0
level_1,578,True,728,3,0,True,334.0100000000025,0,0,0,0,0
level_1,579,True,688,3,0,True,307.83500000000254,0,0,0,0,0
level_1,580,True,753,3,0,True,329.64000000000266,0,0,0,0,0
level_1,581,True,705,3,0,True,339.71000000000265,0,0,0,0,0
level_1,582,True,700,3,0,True,329.2500000000025,0,0,0,0,0
level_1,583,True,687,3,0,True,311.29000000000246,0,0,0,0,0
level_1,584,True,699,3,0,True,334.14500000000237,0,0,0,0,0
level_1,585,True,704,3,0,True,329.4600000000023,0,0,0,0,0
level_1,586,True,734,3,0,True,348.05000000000257,0,0,0,0,0
level_1,587,True,701,3,0,True,330.16000000000224,0,0,0,0,0
level_1,588,True,692,3,0,True,307.0500000000027,0,0,0,0,0
level_1,589,True,687,3,0,True,316.48500000000223,0,0,0,0,0
level_1,590,True,708,3,0,True,321.5200000000027,0,0,0,0,0
level_1,591,True,709,3,0,True,325.0950000000026,0,0,0,0,0
level_1,592,True,725,3,0,True,348.34000000000265,0,0,0,0,0
level_1,593,True,687,3,0,True,311.18500000000256,0,0,0,0,0
level_1,594,True,698,3,0,True,335.49500000000245,0,0,0,0,0
level_1,595,True,693,3,0,True,311.09000000000253,0,0,0,0,0
level_1,596,True,688,3,0,True,326.83000000000254,0,0,0,0,0
level_1,597,True,695,3,0,True,311.10500000000224,0,0,0,0,0
level_1,598,True,747,3,0,True,334.23500000000286,0,0,0,0,0
level_1,599,True,699,3,0,True,333.76500000000226,0,0,0,0,0
level_1,600,True,696,3,0,True,329.9800000000024,0,0,0,0,0
level_1,601,True,698,3,0,True,330.6600000000024,0,0,0,0,0
level_1,602,True,755,3,0,True,328.245000000003,0,0,0,0,0
level_1,603,True,757,3,0,True,329.53000000000264,0,0,0,0,0
level_1,604,True,768,3,0,True,361.52000000000277,0,0,0,0,0
level_1,605,True,700,3,0,True,329.3500000000025,0,0,0,0,0
level_1,606,True,701,3,0,True,325.67000000000235,0,0,0,0,0
level_1,607,True,693,3,0,True,310.2400000000026,0,0,0,0,0
level_1,608,True,707,3,0,True,326.0800000000024,0,0,0,0,0
level_1,609,True,723,3,0,True,362.9950000000026,0,0,0,0,0
level_1,610,True,699,3,0,True,333.9250000000023,0,0,0,0,0
level_1,611,True,712,3,0,True,345.7700000000024,0,0,0,0,0
level_1,612,True,724,3,0,True,330.0150000000025,0,0,0,0,0
level_1,613,True,688,3,0,True,316.5650000000023,0,0,0,0,0
level_1,614,True,703,3,0,True,310.8350000000027,0,0,0,0,0
level_1,615,True,698,3,0,True,339.0250000000025,0,0,0,0,0
level_1,616,True,705,3,0,True,329.8550000000025,0,0,0,0,0
level_1,617,True,708,3,0,True,334.25000000000244,0,0,0,0,0
level_1,618,True,687,3,0,True,311.3600000000024,0,0,0,0,0
level_1,619,True,705,3,0,True,330.00000000000244,0,0,0,0,0
level_1,620,True,762,3,0,True,333.7600000000027,0,0,0,0,0
level_1,621,True,687,3,0,True,311.84000000000225,0,0,0,0,0
level_1,622,True,704,3,0,True,321.7250000000024,0,0,0,0,0
level_1,623,True,706,3,0,True,329.94500000000244,0,0,0,0,0
level_1,624,True,710,3,0,True,330.06500000000256,0,0,0,0,0
level_1,625,True,766,3,0,True,323.895000000003,0,0,0,0,0
level_1,626,True,693,3,0,True,311.98500000000223,0,0,0,0,0
level_1,627,True,725,3,0,True,333.8700000000025,0,0,0,0,0
level_1,628,True,708,3,0,True,321.4500000000027,0,0,0,0,0
level_1,629,True,698,3,0,True,330.2100000000024,0,0,0,0,0
level_1,630,True,726,3,0,True,349.0650000000026,0,0,0,0,0
level_1,631,True,706,3,0,True,329.7450000000024,0,0,0,0,0
level_1,632,True,708,3,0,True,316.13000000000227,0,0,0,0,0
level_1,633,True,704,3,0,True,325.01000000000266,0,0,0,0,0
level_1,634,True,720,3,0,True,321.4550000000024,0,0,0,0,0
level_1,635,True,687,3,0,True,315.04000000000264,0,0,0,0,0
level_1,636,True,755,3,0,True,346.1650000000027,0,0,0,0,0
level_1,637,True,718,3,0,True,329.7000000000028,0,0,0,0,0
level_1,638,True,709,3,0,True,324.9600000000026,0,0,0,0,0
level_1,639,True,704,3,0,True,329.6300000000027,0,0,0,0,0
level_1,640,True,715,3,0,True,344.20500000000277,0,0,0,0,0
level_1,641,True,695,3,0,True,298.12500000000244,0,0,0,0,0
level_1,642,True,709,3,0,True,331.3750000000025,0,0,0,0,0
level_1,643,True,723,3,0,True,363.20500000000266,0,0,0,0,0
level_1,644,True,757,3,0,True,328.265000000003,0,0,0,0,0
level_1,645,True,740,3,0,True,348.30000000000257,0,0,0,0,0
level_1,646,True,757,3,0,True,341.73000000000275,0,0,0,0,0
level_1,647,True,686,3,0,True,319.90500000000236,0,0,0,0,0
level_1,648,True,767,3,0,True,329.9500000000028,0,0,0,0,0
level_1,649,True,713,3,0,True,343.9050000000025,0,0,0,0,0
level_1,650,True,686,3,0,True,314.90000000000254,0,0,0,0,0
level_1,651,True,712,3,0,True,348.6500000000025,0,0,0,0,0
level_1,652,True,687,3,0,True,311.88500000000226,0,0,0,0,0
level_1,653,True,749,3,0,True,348.20500000000277,0,0,0,0,0
level_1,654,True,754,3,0,True,328.39000000000306,0,0,0,0,0
level_1,655,True,704,3,0,True,322.0100000000025,0,0,0,0,0
level_1,656,True,713,3,0,True,343.6450000000027,0,0,0,0,0
level_1,657,True,702,3,0,True,335.2800000000025,0,0,0,0,0
level_1,658,True,715,3,0,True,340.06500000000244,0,0,0,0,0
level_1,659,True,710,3,0,True,348.4900000000024,0,0,0,0,0
level_1,660,True,695,3,0,True,307.14000000000254,0,0,0,0,0
level_1,661,True,701,3,0,True,330.15000000000225,0,0,0,0,0
level_1,662,True,698,3,0,True,315.1850000000027,0,0,0,0,0
level_1,663,True,698,3,0,True,325.91000000000236,0,0,0,0,0
level_1,664,True,713,3,0,True,348.56500000000244,0,0,0,0,0
level_1,665,True,686,3,0,True,319.7550000000023,0,0,0,0,0
level_1,666,True,699,3,0,True,329.5400000000027,0,0,0,0,0
level_1,667,True,700,3,0,True,329.2700000000025,0,0,0,0,0
level_1,668,True,747,3,0,True,361.44500000000266,0,0,0,0,0
level_1,669,True,719,3,0,True,330.09500000000287,0,0,0,0,0
level_1,670,True,700,3,0,True,307.0950000000023,0,0,0,0,0
level_1,671,True,699,3,0,True,334.9550000000024,0,0,0,0,0
level_1,672,True,738,3,0,True,345.0300000000026,0,0,0,0,0
level_1,673,True,693,3,0,True,311.4850000000022,0,0,0,0,0
level_1,674,True,725,3,0,True,325.8000000000027,0,0,0,0,0
level_1,675,True,722,3,0,True,343.3900000000025,0,0,0,0,0
level_1,676,True,702,3,0,True,316.6000000000027,0,0,0,0,0
level_1,677,True,697,3,0,True,306.0950000000025,0,0,0,0,0
level_1,678,True,767,3,0,True,342.135000000003,0,0,0,0,0
level_1,679,True,729,3,0,True,362.2750000000026,0,0,0,0,0
level_1,680,True,695,3,0,True,307.21000000000254,0,0,0,0,0
level_1,681,True,709,3,0,True,325.8400000000024,0,0,0,0,0
level_1,682,True,748,3,0,True,347.7800000000026,0,0,0,0,0
level_1,683,True,692,3,0,True,316.2900000000023,0,0,0,0,0
level_1,684,True,706,3,0,True,324.8700000000025,0,0,0,0,0
level_1,685,True,686,3,0,True,320.7900000000027,0,0,0,0,0
level_1,686,True,696,3,0,True,306.68000000000256,0,0,0,0,0
level_1,687,True,708,3,0,True,316.3900000000023,0,0,0,0,0
level_1,688,True,697,3,0,True,310.7200000000024,0,0,0,0,0
level_1,689,True,736,3,0,True,333.07500000000243,0,0,0,0,0
level_1,690,True,705,3,0,True,329.8500000000024,0,0,0,0,0
level_1,691,True,712,3,0,True,310.2400000000026,0,0,0,0,0
level_1,692,True,711,3,0,True,311.94000000000267,0,0,0,0,0
level_1,693,True,700,3,0,True,329.5450000000027,0,0,0,0,0
level_1,694,True,705,3,0,True,329.8500000000024,0,0,0,0,0
level_1,695,True,723,3,0,True,362.52500000000265,0,0,0,0,0
level_1,696,True,692,3,0,True,321.2550000000025,0,0,0,0,0
level_1,697,True,731,3,0,True,329.9100000000026,0,0,0,0,0
level_1,698,True,739,3,0,True,329.2800000000026,0,0,0,0,0
level_1,699,True,694,3,0,True,312.28500000000224,0,0,0,0,0
level_1,700,True,697,3,0,True,334.66500000000246,0,0,0,0,0
level_1,701,True,708,3,0,True,316.2000000000023,0,0,0,0,0
level_1,702,True,699,3,0,True,338.97000000000264,0,0,0,0,0
level_1,703,True,698,3,0,True,335.1250000000024,0,0,0,0,0
level_1,704,True,698,3,0,True,339.2150000000024,0,0,0,0,0
level_1,705,True,716,3,0,True,348.9650000000026,0,0,0,0,0
level_1,706,True,732,3,0,True,324.8450000000025,0,0,0,0,0
level_1,707,True,708,3,0,True,325.43500000000273,0,0,0,0,0
level_1,708,True,710,3,0,True,311.16500000000246,0,0,0,0,0
level_1,709,True,703,3,0,True,325.51500000000254,0,0,0,0,0
level_1,710,True,709,3,0,True,307.4400000000023,0,0,0,0,0
level_1,711,True,758,3,0,True,345.5200000000027,0,0,0,0,0
level_1,712,True,730,3,0,True,334.09000000000253,0,0,0,0,0
level_1,713,True,687,3,0,True,311.4950000000024,0,0,0,0,0
level_1,714,True,733,3,0,True,329.27000000000254,0,0,0,0,0
level_1,715,True,768,3,0,True,360.35000000000275,0,0,0,0,0
level_1,716,True,721,3,0,True,348.0950000000024,0,0,0,0,0
level_1,717,True,697,3,0,True,334.2150000000024,0,0,0,0,0
level_1,718,True,694,3,0,True,311.9600000000022,0,0,0,0,0
level_1,719,True,748,3,0,True,347.80000000000257,0,0,0,0,0
level_1,720,True,705,3,0,True,329.88000000000244,0,0,0,0,0
level_1,721,True,746,3,0,True,360.47000000000264,0,0,0,0,0
level_1,722,True,753,3,0,True,334.3950000000027,0,0,0,0,0
level_1,723,True,695,3,0,True,320.32500000000226,0,0,0,0,0
level_1,724,True,687,3,0,True,311.51500000000226,0,0,0,0,0
level_1,725,True,693,3,0,True,312.5300000000026,0,0,0,0,0
level_1,726,True,711,3,0,True,343.94000000000244,0,0,0,0,0
level_1,727,True,711,3,0,True,343.35500000000263,0,0,0,0,0
level_1,728,True,692,3,0,True,316.20000000000226,0,0,0,0,0
level_1,729,True,688,3,0,True,311.7200000000023,0,0,0,0,0
level_1,730,True,702,3,0,True,326.2650000000025,0,0,0,0,0
level_1,731,True,711,3,0,True,329.75000000000244,0,0,0,0,0
level_1,732,True,769,3,0,True,334.3150000000028,0,0,0,0,0
level_1,733,True,711,3,0,True,343.7850000000027,0,0,0,0,0
level_1,734,True,715,3,0,True,339.6850000000028,0,0,0,0,0
level_1,735,True,713,3,0,True,348.51500000000243,0,0,0,0,0
level_1,736,True,697,3,0,True,315.82000000000244,0,0,0,0,0
level_1,737,True,697,3,0,True,315.55000000000246,0,0,0,0,0
level_1,738,True,764,3,0,True,342.35500000000275,0,0,0,0,0
level_1,739,True,743,3,0,True,328.24500000000296,0,0,0,0,0
level_1,740,True,723,3,0,True,333.9100000000026,0,0,0,0,0
level_1,741,True,713,3,0,True,325.66500000000264,0,0,0,0,0
level_1,742,True,753,3,0,True,342.02500000000293,0,0,0,0,0
level_1,743,True,689,3,0,True,314.6100000000023,0,0,0,0,0
level_1,744,True,747,3,0,True,343.7900000000027,0,0,0,0,0
level_1,745,True,698,3,0,True,336.07000000000244,0,0,0,0,0
level_1,746,True,700,3,0,True,329.1900000000025,0,0,0,0,0
level_1,747,True,693,3,0,True,310.82000000000244,0,0,0,0,0
level_1,748,True,761,3,0,True,334.24500000000273,0,0,0,0,0
level_1,749,True,707,3,0,True,329.9850000000027,0,0,0,0,0
level_1,750,True,710,3,0,True,320.75500000000255,0,0,0,0,0
level_1,751,True,709,3,0,True,325.5900000000026,0,0,0,0,0
level_1,752,True,688,3,0,True,325.34000000000253,0,0,0,0,0
level_1,753,True,723,3,0,True,343.7500000000026,0,0,0,0,0
level_1,754,True,705,3,0,True,329.4600000000024,0,0,0,0,0
level_1,755,True,704,3,0,True,335.3750000000025,0,0,0,0,0
level_1,756,True,711,3,0,True,348.3550000000025,0,0,0,0,0
level_1,757,True,702,3,0,True,326.18500000000245,0,0,0,0,0
level_1,758,True,698,3,0,True,329.09000000000265,0,0,0,0,0
level_1,759,True,721,3,0,True,343.80000000000257,0,0,0,0,0
level_1,760,True,685,3,0,True,319.84500000000224,0,0,0,0,0
level_1,761,True,699,3,0,True,339.23500000000246,0,0,0,0,0
level_1,762,True,770,3,0,True,348.28000000000276,0,0,0,0,0
level_1,763,True,692,3,0,True,311.83500000000254,0,0,0,0,0
level_1,764,True,686,3,0,True,324.9650000000023,0,0,0,0,0
level_1,765,True,760,3,0,True,347.76000000000266,0,0,0,0,0
level_1,766,True,693,3,0,True,314.8350000000023,0,0,0,0,0
level_1,767,True,723,3,0,True,363.19500000000266,0,0,0,0,0
level_1,768,True,718,3,0,True,329.6950000000028,0,0,0,0,0
level_1,769,True,687,3,0,True,311.9250000000022,0,0,0,0,0
level_1,770,True,685,3,0,True,320.29500000000223,0,0,0,0,0
level_1,771,True,688,3,0,True,307.90500000000225,0,0,0,0,0
level_1,772,True,700,3,0,True,325.1400000000026,0,0,0,0,0
level_1,773,True,715,3,0,True,344.6250000000025,0,0,0,0,0
level_1,774,True,764,3,0,True,329.19500000000266,0,0,0,0,0
level_1,775,True,717,3,0,True,334.1250000000025,0,0,0,0,0
level_1,776,True,704,3,0,True,329.4350000000024,0,0,0,0,0
level_1,777,True,707,3,0,True,329.5250000000026,0,0,0,0,0
level_1,778,True,702,3,0,True,316.3900000000026,0,0,0,0,0
level_1,779,True,688,3,0,True,307.8150000000022,0,0,0,0,0
level_1,780,True,704,3,0,True,325.4250000000022,0,0,0,0,0
level_1,781,True,700,3,0,True,329.2300000000025,0,0,0,0,0
level_1,782,True,712,3,0,True,340.4150000000026,0,0,0,0,0
level_1,783,True,714,3,0,True,325.4950000000024,0,0,0,0,0
level_1,784,True,699,3,0,True,329.4950000000024,0,0,0,0,0
level_1,785,True,742,3,0,True,348.6900000000026,0,0,0,0,0
level_1,786,True,757,3,0,True,329.36000000000286,0,0,0,0,0
level_1,787,True,735,3,0,True,347.9350000000027,0,0,0,0,0
level_1,788,True,701,3,0,True,330.25500000000227,0,0,0,0,0
level_1,789,True,706,3,0,True,325.58500000000237,0,0,0,0,0
level_1,790,True,700,3,0,True,329.5350000000027,0,0,0,0,0
level_1,791,True,700,3,0,True,311.09500000000264,0,0,0,0,0
level_1,792,True,690,3,0,True,307.05500000000245,0,0,0,0,0
level_1,793,True,715,3,0,True,344.5850000000025,0,0,0,0,0
level_1,794,True,686,3,0,True,319.84500000000236,0,0,0,0,0
level_1,795,True,698,3,0,True,330.7900000000024,0,0,0,0,0
level_1,796,True,688,3,0,True,317.01500000000226,0,0,0,0,0
level_1,797,True,717,3,0,True,343.6100000000025,0,0,0,0,0
level_1,798,True,699,3,0,True,334.6850000000024,0,0,0,0,0
level_1,799,True,698,3,0,True,333.85000000000247,0,0,0,0,0
level_1,800,True,693,3,0,True,311.9350000000022,0,0,0,0,0
level_1,801,True,754,3,0,True,328.590000000003,0,0,0,0,0
level_1,802,True,689,3,0,True,320.2350000000023,0,0,0,0,0
level_1,803,True,780,3,0,True,344.7500000000028,0,0,0,0,0
level_1,804,True,705,3,0,True,339.81500000000267,0,0,0,0,0
level_1,805,True,750,3,0,True,328.8150000000029,0,0,0,0,0
level_1,806,True,686,3,0,True,320.7500000000022,0,0,0,0,0
level_1,807,True,764,3,0,True,341.7850000000027,0,0,0,0,0
level_1,808,True,750,3,0,True,343.74500000000273,0,0,0,0,0
level_1,809,True,688,3,0,True,311.20500000000254,0,0,0,0,0
level_1,810,True,716,3,0,True,302.5150000000027,0,0,0,0,0
level_1,811,True,705,3,0,True,329.89000000000243,0,0,0,0,0
level_1,812,True,685,3,0,True,325.0350000000024,0,0,0,0,0
level_1,813,True,687,3,0,True,324.5300000000025,0,0,0,0,0
level_1,814,True,709,3,0,True,315.5750000000023,0,0,0,0,0
