level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,agent_1_ingredient_pickups,agent_2_ingredient_pickups,agent_1_valid_pot_adds,agent_2_valid_pot_adds,agent_1_bowl_pickups,agent_2_bowl_pickups,agent_1_done_soup_pickups,agent_2_done_soup_pickups,agent_1_serves,agent_2_serves,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,10576,True,874,True,False,terminated,2,1,0,0,2,False,46.720000000000084,0,0,0,0,0,7,8,3,0,4,3,2,0,0,2,0,0,39
level_2,10577,True,886,True,False,terminated,1,2,0,0,1,False,17.09999999999902,0,0,0,0,0,2,5,2,0,3,2,1,0,0,1,0,0,46
level_2,10578,True,887,True,False,terminated,2,1,0,0,2,False,47.550000000000296,0,0,0,0,0,4,4,4,0,2,5,2,0,0,2,0,0,56
level_2,10579,True,932,True,False,terminated,2,1,0,0,2,False,50.61000000000037,0,0,0,0,0,5,3,5,0,4,8,3,0,0,2,0,0,32
level_2,10580,True,790,True,False,terminated,3,0,0,0,3,True,83.4300000000001,0,0,0,0,0,3,3,3,0,3,5,3,0,0,3,0,0,34
level_2,10581,True,943,True,False,terminated,1,2,0,0,1,False,18.029999999998928,0,0,0,0,0,1,3,1,0,3,2,1,0,0,1,0,0,65
level_2,10582,True,898,True,False,terminated,1,2,0,0,1,False,16.979999999999002,0,0,0,0,0,8,5,2,0,8,9,1,0,0,1,0,0,216
level_2,10583,True,862,True,False,terminated,1,2,0,0,1,False,20.89999999999914,1,0,0,0,0,3,2,3,0,3,3,2,0,0,1,0,0,43
level_2,10584,True,874,True,False,terminated,2,1,0,0,2,False,48.720000000000155,0,0,0,0,0,4,3,3,0,6,6,3,0,0,2,0,0,29
level_2,10585,True,763,True,False,terminated,3,0,0,0,3,True,85.22000000000006,0,0,0,0,0,4,3,4,0,5,6,3,0,0,3,0,0,70
level_2,10586,True,796,True,False,terminated,3,0,0,0,3,True,83.71000000000008,0,0,0,0,0,4,3,4,0,5,10,3,0,0,3,0,0,40
level_2,10587,True,870,True,False,terminated,1,2,0,0,1,False,21.339999999999037,1,0,0,0,0,5,5,3,0,2,5,2,0,0,1,0,0,71
level_2,10588,True,934,True,False,terminated,1,2,0,0,1,False,20.179999999999026,1,0,0,0,0,3,2,3,0,3,2,2,0,0,1,0,0,68
level_2,10589,True,874,True,False,terminated,2,1,0,0,2,False,45.74000000000011,0,0,0,0,0,5,2,2,0,4,3,2,0,0,2,0,0,31
level_2,10590,True,855,True,False,terminated,2,1,0,0,2,False,45.500000000000185,0,0,0,0,0,2,2,2,0,4,2,2,0,0,2,0,0,29
level_2,10591,True,921,True,False,terminated,1,2,0,0,1,False,18.249999999998963,0,0,0,0,0,4,2,1,0,3,2,1,0,0,1,0,0,56
level_2,10592,True,868,True,False,terminated,2,1,0,0,2,False,43.78000000000037,0,0,0,0,0,4,2,4,0,11,4,2,0,0,2,0,0,81
level_2,10593,True,870,True,False,terminated,2,1,0,0,2,False,45.560000000000386,0,0,0,0,0,4,3,4,0,4,4,2,0,0,2,0,0,53
level_2,10594,True,884,True,False,terminated,2,1,0,0,2,False,45.57000000000036,0,0,0,0,0,4,1,4,0,4,3,2,0,0,2,0,0,35
level_2,10595,True,918,True,False,terminated,1,2,0,0,1,False,10.339999999999344,0,1,0,1,0,3,2,3,0,3,2,1,0,0,1,0,0,24
level_2,10596,True,804,True,False,terminated,3,0,0,0,3,True,85.00000000000009,0,0,0,0,0,10,6,5,0,3,5,3,0,0,3,0,0,60
level_2,10597,True,876,True,False,terminated,1,2,0,0,1,False,15.279999999999019,0,0,0,0,0,4,2,4,0,1,3,1,0,0,1,0,0,64
level_2,10598,True,749,True,False,terminated,3,0,0,0,3,True,86.64000000000009,0,0,0,0,0,5,2,5,0,6,5,3,0,0,3,0,0,68
level_2,10599,True,797,True,False,terminated,3,0,0,0,3,True,84.39000000000017,0,0,0,0,0,4,2,4,0,3,4,3,0,0,3,0,0,43
level_2,10600,True,872,True,False,terminated,1,2,0,0,1,False,21.319999999999034,1,0,0,0,0,5,5,3,0,2,4,2,0,0,1,0,0,62
level_2,10601,True,870,True,False,terminated,2,1,0,0,2,False,45.34000000000019,0,0,0,0,0,3,6,2,0,4,2,2,0,0,2,0,0,23
level_2,10602,True,901,True,False,terminated,1,2,0,0,1,False,12.029999999999085,0,0,0,1,0,4,4,4,0,8,4,1,0,0,1,0,0,67
level_2,10603,True,756,True,False,terminated,3,0,0,0,3,True,86.81000000000009,0,0,0,0,0,5,2,5,0,6,7,3,0,0,3,0,0,66
level_2,10604,True,775,True,False,terminated,3,0,0,0,3,True,83.67000000000013,0,0,0,0,0,4,3,3,0,6,4,3,0,0,3,0,0,47
level_2,10605,True,761,True,False,terminated,3,0,0,0,3,True,85.40000000000002,0,0,0,0,0,4,1,4,0,6,6,3,0,0,3,0,0,45
level_2,10606,True,856,True,False,terminated,2,1,0,0,2,False,47.82000000000017,0,0,0,0,0,5,3,4,0,2,7,2,0,0,2,0,0,89
level_2,10607,True,865,True,False,terminated,2,1,0,0,2,False,47.38000000000018,0,0,0,0,0,3,1,3,0,9,6,2,0,0,2,0,0,68
level_2,10608,True,913,True,False,terminated,2,1,0,0,2,False,44.98000000000042,0,0,0,0,0,6,3,6,0,3,8,2,0,0,2,0,0,58
level_2,10609,True,887,True,False,terminated,1,2,0,0,1,False,18.589999999999016,0,0,0,0,0,1,71,1,0,3,2,1,0,0,1,0,0,38
level_2,10610,True,861,True,False,terminated,1,2,0,0,1,False,17.379999999999143,0,0,0,0,3,4,3,2,0,1,1,1,0,0,1,0,0,14
level_2,10611,True,950,True,False,terminated,2,1,0,0,2,False,47.4800000000002,0,0,0,0,0,4,2,4,0,5,4,2,0,0,2,0,0,132
level_2,10612,True,895,True,False,terminated,1,2,0,0,1,False,21.089999999998994,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,62
level_2,10613,True,766,True,False,terminated,3,0,0,0,3,True,83.78000000000011,0,0,0,0,0,4,4,3,0,5,5,3,0,0,3,0,0,44
level_2,10614,True,756,True,False,terminated,3,0,0,0,3,True,84.34000000000013,0,0,0,0,0,4,4,3,0,7,5,3,0,0,3,0,0,27
level_2,10615,True,878,True,False,terminated,1,2,0,0,1,False,14.259999999999023,0,0,0,0,0,3,2,3,0,1,5,1,0,0,1,0,0,112
level_2,10616,True,729,True,False,terminated,3,0,0,0,3,True,85.69000000000008,0,0,0,0,0,4,1,4,0,3,9,3,0,0,3,0,0,63
level_2,10617,True,748,True,False,terminated,3,0,0,0,3,True,86.96000000000011,0,0,0,0,0,5,2,5,0,4,5,3,0,0,3,0,0,118
level_2,10618,True,912,True,False,terminated,1,2,0,0,1,False,20.919999999998964,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,63
level_2,10619,True,866,True,False,terminated,2,1,0,0,2,False,47.720000000000276,0,0,0,0,0,4,0,3,0,8,6,2,0,0,2,0,0,39
level_2,10620,True,861,True,False,terminated,2,1,0,0,2,False,46.87000000000026,0,0,0,0,0,3,1,3,0,3,4,2,0,0,2,0,0,75
level_2,10621,True,780,True,False,terminated,3,0,0,0,3,True,84.96000000000016,0,0,0,0,0,4,2,4,0,3,6,3,0,0,3,0,0,90
level_2,10622,True,933,True,False,terminated,1,2,0,0,1,False,18.129999999998944,0,0,0,0,0,1,3,1,0,3,2,1,0,0,1,0,0,44
level_2,10623,True,892,True,False,terminated,2,1,0,0,2,False,48.920000000000314,0,0,0,0,0,7,3,5,0,5,5,2,0,0,2,0,0,48
level_2,10624,True,846,True,False,terminated,3,0,0,0,3,True,84.7000000000002,0,0,0,0,0,5,2,5,0,3,13,3,0,0,3,0,0,68
level_2,10625,True,875,True,False,terminated,2,1,0,0,2,False,43.770000000000394,0,0,0,0,0,4,2,4,0,3,7,2,0,0,2,0,0,58
level_2,10626,True,805,True,False,terminated,3,0,0,0,3,True,83.6400000000001,0,0,0,0,0,4,4,4,0,6,11,3,0,0,3,0,0,31
level_2,10627,True,754,True,False,terminated,3,0,0,0,3,True,85.43000000000012,0,0,0,0,0,4,1,4,0,10,7,3,0,0,3,0,0,92
level_2,10628,True,902,True,False,terminated,1,2,0,0,1,False,17.939999999998996,0,0,0,0,0,3,1,3,0,3,2,1,0,0,1,0,0,83
level_2,10629,True,919,True,False,terminated,2,1,0,0,2,False,45.38000000000003,0,0,0,0,0,3,1,3,0,7,11,2,0,0,2,0,0,70
level_2,10630,True,899,True,False,terminated,2,1,0,0,2,False,47.020000000000415,0,0,0,0,0,3,4,3,0,2,6,2,0,0,2,0,0,68
level_2,10631,True,775,True,False,terminated,3,0,0,0,3,True,85.2100000000001,0,0,0,0,0,5,3,5,0,4,6,3,0,0,3,0,0,70
level_2,10632,True,860,True,False,terminated,2,1,0,0,2,False,50.7700000000003,0,0,0,0,0,4,2,4,0,7,5,3,0,0,2,0,0,49
level_2,10633,True,856,True,False,terminated,1,2,0,0,1,False,15.959999999999143,0,0,0,0,0,3,2,3,0,1,1,1,0,0,1,0,0,24
level_2,10634,True,868,True,False,terminated,2,1,0,0,2,False,49.720000000000354,0,0,0,0,0,3,1,3,0,6,13,3,0,0,2,0,0,83
level_2,10635,True,830,True,False,terminated,3,0,0,0,3,True,82.5100000000002,0,0,0,0,0,3,2,3,0,3,5,3,0,0,3,0,0,52
level_2,10636,True,935,True,False,terminated,2,1,0,0,2,False,43.41000000000002,0,0,0,0,0,2,2,2,0,5,3,2,0,0,2,0,0,55
level_2,10637,True,758,True,False,terminated,3,0,0,0,3,True,84.2600000000001,0,0,0,0,0,3,1,3,0,5,3,3,0,0,3,0,0,38
level_2,10638,True,736,True,False,terminated,3,0,0,0,3,True,86.97000000000013,0,0,0,0,0,5,2,5,0,5,10,3,0,0,3,0,0,118
level_2,10639,True,911,True,False,terminated,2,1,0,0,2,False,46.320000000000256,0,0,0,0,0,3,1,3,0,6,4,2,0,0,2,0,0,27
level_2,10640,True,870,True,False,terminated,2,1,0,0,2,False,45.94000000000021,0,0,0,0,0,3,2,3,0,3,2,2,0,0,2,0,0,22
level_2,10641,True,897,True,False,terminated,2,1,0,0,2,False,47.34000000000033,0,0,0,0,0,4,3,4,0,7,5,2,0,0,2,0,0,65
level_2,10642,True,856,True,False,terminated,1,2,0,0,1,False,14.95999999999915,0,0,0,0,0,2,3,2,0,1,1,1,0,0,1,0,0,64
level_2,10643,True,860,True,False,terminated,1,2,0,0,1,False,18.35999999999906,0,0,0,0,0,3,1,3,0,3,2,1,0,0,1,0,0,193
level_2,10644,True,918,True,False,terminated,1,2,0,0,1,False,15.33999999999905,0,0,0,0,0,3,2,3,0,1,1,1,0,0,1,0,0,27
level_2,10645,True,809,True,False,terminated,3,0,0,0,3,True,84.14000000000006,0,0,0,0,0,4,2,4,0,4,5,3,0,0,3,0,0,65
level_2,10646,True,941,True,False,terminated,2,1,0,0,2,False,43.75000000000028,0,0,0,0,0,3,6,3,0,41,5,2,0,0,2,0,0,74
level_2,10647,True,919,True,False,terminated,2,1,0,0,2,False,44.24000000000039,0,0,0,0,0,3,1,3,0,4,3,2,0,0,2,0,0,128
level_2,10648,True,721,True,False,terminated,2,1,0,0,2,False,48.379999999999264,0,0,0,0,0,4,5,3,0,2,4,2,0,0,2,0,0,61
level_2,10649,True,913,True,False,terminated,2,1,0,0,2,False,48.170000000000186,0,0,0,0,0,4,2,4,0,7,7,3,0,0,2,0,0,86
level_2,10650,True,901,True,False,terminated,1,2,0,0,1,False,21.029999999998985,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,62
level_2,10651,True,925,True,False,terminated,1,2,0,0,1,False,20.789999999998948,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,79
level_2,10652,True,937,True,False,terminated,2,1,0,0,2,False,45.530000000000435,0,0,0,0,0,2,72,2,0,4,5,2,0,0,2,0,0,46
level_2,10653,True,911,True,False,terminated,2,1,0,0,2,False,45.40000000000011,0,0,0,0,0,5,3,3,0,2,2,2,0,0,2,0,0,16
level_2,10654,True,852,True,False,terminated,2,1,0,0,2,False,48.97000000000016,0,0,0,0,0,13,6,5,0,2,6,2,0,0,2,0,0,53
level_2,10655,True,912,True,False,terminated,2,1,0,0,2,False,44.96000000000013,0,0,0,0,0,3,2,3,0,3,2,2,0,0,2,0,0,46
level_2,10656,True,826,True,False,terminated,3,0,0,0,3,True,83.74000000000007,0,0,0,0,0,4,1,4,0,7,10,3,0,0,3,0,0,40
level_2,10657,True,863,True,False,terminated,1,2,0,0,1,False,15.889999999999135,0,0,0,0,0,3,2,3,0,1,1,1,0,0,1,0,0,23
level_2,10658,True,950,True,False,terminated,2,1,0,0,2,False,44.510000000000474,0,0,0,0,0,4,2,4,0,4,17,2,0,0,2,0,0,41
level_2,10659,True,770,True,False,terminated,3,0,0,0,3,True,85.00000000000016,0,0,0,0,0,4,1,4,0,5,4,3,0,0,3,0,0,82
level_2,10660,True,767,True,False,terminated,3,0,0,0,3,True,84.5800000000001,0,0,0,0,0,4,4,4,0,8,9,3,0,0,3,0,0,49
level_2,10661,True,783,True,False,terminated,3,0,0,0,3,True,84.42000000000019,0,0,0,0,0,4,2,4,0,7,6,3,0,0,3,0,0,28
level_2,10662,True,901,True,False,terminated,2,1,0,0,2,False,49.51000000000023,0,0,0,0,0,5,2,5,0,4,9,2,0,0,2,0,0,174
level_2,10663,True,909,True,False,terminated,2,1,0,0,2,False,51.24000000000037,0,0,0,0,0,7,5,5,0,5,6,3,0,0,2,0,0,58
level_2,10664,True,876,True,False,terminated,2,1,0,0,2,False,47.650000000000155,0,0,0,0,0,6,2,5,0,3,7,2,0,0,2,0,0,67
level_2,10665,True,886,True,False,terminated,1,2,0,0,1,False,21.179999999999005,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,62
level_2,10666,True,922,True,False,terminated,1,2,0,0,1,False,20.81999999999895,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,79
level_2,10667,True,765,True,False,terminated,3,0,0,0,3,True,85.49000000000007,0,0,0,0,0,4,1,4,0,5,11,3,0,0,3,0,0,66
level_2,10668,True,903,True,False,terminated,2,1,0,0,2,False,44.25999999999993,0,0,0,0,0,4,5,4,0,2,5,2,0,0,2,0,0,69
level_2,10669,True,825,True,False,terminated,3,0,0,0,3,True,83.19000000000013,0,0,0,0,0,4,3,4,0,5,5,3,0,0,3,0,0,40
level_2,10670,True,939,True,False,terminated,1,2,0,0,1,False,16.56999999999894,0,0,0,0,0,2,1,2,0,3,13,1,0,0,1,0,0,65
level_2,10671,True,731,True,False,terminated,3,0,0,0,3,True,85.38000000000011,0,0,0,0,0,4,3,4,0,8,5,3,0,0,3,0,0,64
level_2,10672,True,880,True,False,terminated,2,1,0,0,2,False,45.8200000000002,0,0,0,0,0,6,2,3,0,2,2,2,0,0,2,0,0,37
level_2,10673,True,933,True,False,terminated,1,2,0,0,1,False,11.189999999999367,0,0,0,1,0,2,1,2,0,3,3,1,0,0,1,0,0,22
level_2,10674,True,867,True,False,terminated,2,1,0,0,2,False,46.79000000000009,0,0,0,0,0,5,2,3,0,4,3,2,0,0,2,0,0,44
level_2,10675,True,897,True,False,terminated,1,2,0,0,1,False,17.989999999999,0,0,0,0,0,3,1,3,0,3,2,1,0,0,1,0,0,50
level_2,10676,True,943,True,False,terminated,1,2,0,0,1,False,13.60999999999899,0,0,0,0,0,3,1,3,0,2,7,1,0,0,1,0,0,100
level_2,10677,True,838,True,False,terminated,3,0,0,0,3,True,82.40000000000009,0,0,0,0,0,4,3,4,0,8,4,3,0,0,3,0,0,55
level_2,10678,True,925,True,False,terminated,2,1,0,0,2,False,50.16000000000033,0,0,0,0,0,4,1,4,0,8,5,3,0,0,2,0,0,109
level_2,10679,True,930,True,False,terminated,1,2,0,0,1,False,18.159999999998952,0,0,0,0,0,1,82,1,0,3,2,1,0,0,1,0,0,41
level_2,10680,True,912,True,False,terminated,2,1,0,0,2,False,43.39000000000037,0,0,0,0,0,3,1,3,0,2,3,2,0,0,2,0,0,20
level_2,10681,True,900,True,False,terminated,2,1,0,0,2,False,44.560000000000066,0,0,0,0,0,2,2,2,0,3,2,2,0,0,2,0,0,22
level_2,10682,True,855,True,False,terminated,1,2,0,0,1,False,15.969999999999144,0,0,0,0,0,4,3,3,0,3,5,1,0,0,1,0,0,63
level_2,10683,True,937,True,False,terminated,1,2,0,0,1,False,18.089999999998938,0,0,0,0,0,3,4,1,0,3,2,1,0,0,1,0,0,47
level_2,10684,True,776,True,False,terminated,3,0,0,0,3,True,85.7000000000001,0,0,0,0,0,5,3,5,0,6,12,3,0,0,3,0,0,77
level_2,10685,True,894,True,False,terminated,1,2,0,0,1,False,18.51999999999901,0,0,0,0,0,3,1,1,0,3,2,1,0,0,1,0,0,20
level_2,10686,True,876,True,False,terminated,2,1,0,0,2,False,44.76000000000007,0,0,0,0,0,2,2,2,0,3,2,2,0,0,2,0,0,28
level_2,10687,True,863,True,False,terminated,2,1,0,0,2,False,46.28000000000018,0,0,0,0,0,5,3,3,0,2,3,2,0,0,2,0,0,26
level_2,10688,True,856,True,False,terminated,2,1,0,0,2,False,45.24000000000007,0,0,0,0,0,3,1,3,0,4,4,2,0,0,2,0,0,75
level_2,10689,True,871,True,False,terminated,2,1,0,0,2,False,46.200000000000145,0,0,0,0,0,4,2,4,0,3,7,2,0,0,2,0,0,66
level_2,10690,True,867,True,False,terminated,2,1,0,0,2,False,45.72000000000021,0,0,0,0,0,2,1,2,0,2,2,2,0,0,2,0,0,107
level_2,10691,True,774,True,False,terminated,3,0,0,0,3,True,86.42000000000007,0,0,0,0,0,5,2,5,0,3,7,3,0,0,3,0,0,70
level_2,10692,True,909,True,False,terminated,2,1,0,0,2,False,45.480000000000345,0,0,0,0,0,22,3,2,0,6,6,2,0,0,2,0,0,31
level_2,10693,True,884,True,False,terminated,1,2,0,0,1,False,22.199999999999008,1,0,0,0,0,4,2,4,0,3,9,2,0,0,1,0,0,64
level_2,10694,True,854,True,False,terminated,2,1,0,0,2,False,45.580000000000204,0,0,0,0,0,4,3,2,0,4,2,2,0,0,2,0,0,28
level_2,10695,True,775,True,False,terminated,3,0,0,0,3,True,85.45000000000016,0,0,0,0,0,5,3,5,0,7,6,3,0,0,3,0,0,62
level_2,10696,True,895,True,False,terminated,2,1,0,0,2,False,49.060000000000294,0,0,0,0,0,14,4,5,0,2,8,2,0,0,2,0,0,122
level_2,10697,True,926,True,False,terminated,1,2,0,0,1,False,15.259999999999033,0,0,0,0,0,4,3,3,0,3,5,1,0,0,1,0,0,206
level_2,10698,True,886,True,False,terminated,2,1,0,0,2,False,47.8900000000003,0,0,0,0,0,5,3,4,0,6,6,2,0,0,2,0,0,61
level_2,10699,True,866,True,False,terminated,2,1,0,0,2,False,44.64999999999998,0,0,0,0,0,2,2,2,0,5,2,2,0,0,2,0,0,23
level_2,10700,True,877,True,False,terminated,1,2,0,0,1,False,14.26999999999902,0,0,0,0,0,3,1,3,0,28,7,1,0,0,1,0,0,87
level_2,10701,True,925,True,False,terminated,1,2,0,0,1,False,11.26999999999938,0,0,0,1,0,2,1,2,0,2,4,1,0,0,1,0,0,17
level_2,10702,True,741,True,False,terminated,3,0,0,0,3,True,84.81000000000014,0,0,0,0,0,3,1,3,0,5,5,3,0,0,3,0,0,40
level_2,10703,True,754,True,False,terminated,3,0,0,0,3,True,85.27000000000011,0,0,0,0,0,4,2,4,0,3,8,3,0,0,3,0,0,87
level_2,10704,True,786,True,False,terminated,3,0,0,0,3,True,85.35000000000011,0,0,0,0,0,5,2,5,0,6,13,3,0,0,3,0,0,79
level_2,10705,True,852,True,False,terminated,2,1,0,0,2,False,43.90000000000038,0,0,0,0,0,4,4,4,0,3,4,2,0,0,2,0,0,116
level_2,10706,True,850,True,False,terminated,3,0,0,0,3,True,83.6700000000003,0,0,0,0,0,5,4,5,0,5,9,3,0,0,3,0,0,66
level_2,10707,True,881,True,False,terminated,2,1,0,0,2,False,50.75000000000037,0,0,0,0,0,4,1,4,0,7,9,3,0,0,2,0,0,74
level_2,10708,True,903,True,False,terminated,2,1,0,0,2,False,44.25000000000021,0,0,0,0,0,3,4,3,0,8,5,2,0,0,2,0,0,61
level_2,10709,True,857,True,False,terminated,2,1,0,0,2,False,45.91,0,0,0,0,0,2,1,2,0,4,3,2,0,0,2,0,0,40
level_2,10710,True,911,True,False,terminated,2,1,0,0,2,False,48.81000000000028,0,0,0,0,0,9,4,3,0,5,8,3,0,0,2,0,0,32
level_2,10711,True,855,True,False,terminated,1,2,0,0,1,False,18.909999999999066,0,0,0,0,0,1,3,1,0,3,3,1,0,0,1,0,0,41
level_2,10712,True,937,True,False,terminated,2,1,0,0,2,False,43.2600000000004,0,0,0,0,0,3,2,3,0,3,4,2,0,0,2,0,0,20
level_2,10713,True,882,True,False,terminated,1,2,0,0,1,False,18.639999999999027,0,0,0,0,0,1,72,1,0,3,2,1,0,0,1,0,0,74
level_2,10714,True,935,True,False,terminated,1,2,0,0,1,False,21.16999999999902,0,0,0,0,0,2,1,2,0,5,2,2,0,0,1,0,0,62
level_2,10715,True,894,True,False,terminated,1,2,0,0,1,False,15.579999999999083,0,0,0,0,0,3,2,3,0,1,1,1,0,0,1,0,0,22
level_2,10716,True,878,True,False,terminated,1,2,0,0,1,False,14.739999999999116,0,0,0,0,0,2,1,2,0,19,4,1,0,0,1,0,0,14
level_2,10717,True,926,True,False,terminated,1,2,0,0,1,False,14.25999999999904,0,0,0,0,0,2,1,2,0,1,1,1,0,0,1,0,0,17
level_2,10718,True,900,True,False,terminated,2,1,0,0,2,False,45.75000000000021,0,0,0,0,0,4,3,4,0,12,9,2,0,0,2,0,0,75
level_2,10719,True,771,True,False,terminated,3,0,0,0,3,True,83.61000000000016,0,0,0,0,0,3,2,3,0,7,3,3,0,0,3,0,0,32
level_2,10720,True,753,True,False,terminated,3,0,0,0,3,True,83.9300000000001,0,0,0,0,0,4,3,3,0,10,4,3,0,0,3,0,0,33
level_2,10721,True,822,True,False,terminated,3,0,0,0,3,True,83.70000000000007,0,0,0,0,0,5,2,4,0,7,11,3,0,0,3,0,0,36
level_2,10722,True,735,True,False,terminated,3,0,0,0,3,True,84.94000000000008,0,0,0,0,0,3,0,3,0,6,4,3,0,0,3,0,0,132
level_2,10723,True,913,True,False,terminated,2,1,0,0,2,False,43.5700000000004,0,0,0,0,0,3,2,3,0,4,2,2,0,0,2,0,0,23
level_2,10724,True,916,True,False,terminated,2,1,0,0,2,False,46.320000000000164,0,0,0,0,0,3,2,3,0,4,3,2,0,0,2,0,0,38
level_2,10725,True,941,True,False,terminated,2,1,0,0,2,False,44.35000000000018,0,0,0,0,0,2,3,2,0,14,3,2,0,0,2,0,0,20
level_2,10726,True,751,True,False,terminated,2,1,0,0,2,False,47.839999999999215,0,0,0,0,0,4,5,3,0,2,4,2,0,0,2,0,0,61
level_2,10727,True,889,True,False,terminated,2,1,0,0,2,False,45.30000000000037,0,0,0,0,0,3,6,2,0,25,3,2,0,0,2,0,0,31
level_2,10728,True,912,True,False,terminated,2,1,0,0,2,False,49.280000000000385,0,0,0,0,0,5,2,3,0,6,5,3,0,0,2,0,0,33
level_2,10729,True,874,True,False,terminated,2,1,0,0,2,False,45.740000000000165,0,0,0,0,0,2,1,2,0,4,3,2,0,0,2,0,0,45
level_2,10730,True,723,True,False,terminated,2,1,0,0,2,False,48.589999999999264,0,0,0,0,0,4,5,3,0,2,4,2,0,0,2,0,0,61
level_2,10731,True,943,True,False,terminated,1,2,0,0,1,False,20.60999999999892,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,62
level_2,10732,True,888,True,False,terminated,1,2,0,0,1,False,18.57999999999901,0,0,0,0,0,1,3,1,0,3,2,1,0,0,1,0,0,43
level_2,10733,True,876,True,False,terminated,3,0,0,0,3,True,81.59000000000012,0,0,0,0,0,3,2,3,0,5,6,3,0,0,3,0,0,53
level_2,10734,True,902,True,False,terminated,1,2,0,0,1,False,18.439999999998996,0,0,0,0,0,1,3,1,0,3,2,1,0,0,1,0,0,43
level_2,10735,True,799,True,False,terminated,3,0,0,0,3,True,84.47000000000006,0,0,0,0,0,4,2,4,0,7,8,3,0,0,3,0,0,38
level_2,10736,True,907,True,False,terminated,2,1,0,0,2,False,47.690000000000204,0,0,0,0,0,3,3,3,0,5,10,3,0,0,2,0,0,45
level_2,10737,True,892,True,False,terminated,2,1,0,0,2,False,44.83000000000026,0,0,0,0,0,2,1,2,0,2,3,2,0,0,2,0,0,25
level_2,10738,True,731,True,False,terminated,3,0,0,0,3,True,85.78000000000013,0,0,0,0,0,4,2,4,0,4,5,3,0,0,3,0,0,113
level_2,10739,True,853,True,False,terminated,2,1,0,0,2,False,46.02000000000017,0,0,0,0,0,3,2,3,0,28,3,2,0,0,2,0,0,22
level_2,10740,True,787,True,False,terminated,3,0,0,0,3,True,83.62000000000013,0,0,0,0,0,3,1,3,0,7,5,3,0,0,3,0,0,33
level_2,10741,True,816,True,False,terminated,3,0,0,0,3,True,83.11000000000003,0,0,0,0,0,3,2,3,0,10,5,3,0,0,3,0,0,38
level_2,10742,True,892,True,False,terminated,3,0,0,0,3,True,82.10000000000025,0,0,0,0,0,4,15,4,0,5,3,3,0,0,3,0,0,21
level_2,10743,True,739,True,False,terminated,3,0,0,0,3,True,86.99000000000011,0,0,0,0,0,5,3,5,0,12,6,3,0,0,3,0,0,63
level_2,10744,True,887,True,False,terminated,2,1,0,0,2,False,51.19000000000022,0,0,0,0,0,5,4,5,0,5,5,3,0,0,2,0,0,75
level_2,10745,True,940,True,False,terminated,2,1,0,0,2,False,43.99000000000038,0,0,0,0,0,4,2,4,0,2,8,2,0,0,2,0,0,27
level_2,10746,True,937,True,False,terminated,2,1,0,0,2,False,45.96000000000028,0,0,0,0,0,5,2,5,0,3,8,2,0,0,2,0,0,73
level_2,10747,True,929,True,False,terminated,2,1,0,0,2,False,47.030000000000335,0,0,0,0,0,6,3,6,0,3,9,2,0,0,2,0,0,70
level_2,10748,True,754,True,False,terminated,3,0,0,0,3,True,83.91000000000011,0,0,0,0,0,4,1,3,0,9,6,3,0,0,3,0,0,41
level_2,10749,True,802,True,False,terminated,3,0,0,0,3,True,84.91000000000005,0,0,0,0,0,4,1,4,0,4,6,3,0,0,3,0,0,82
level_2,10750,True,886,True,False,terminated,2,1,0,0,2,False,48.55000000000025,0,0,0,0,0,4,1,4,0,8,5,2,0,0,2,0,0,181
level_2,10751,True,762,True,False,terminated,3,0,0,0,3,True,85.36000000000003,0,0,0,0,0,4,1,4,0,3,9,3,0,0,3,0,0,63
level_2,10752,True,852,True,False,terminated,2,1,0,0,2,False,48.92000000000029,0,0,0,0,0,3,2,3,0,4,12,3,0,0,2,0,0,25
level_2,10753,True,950,True,False,terminated,1,2,0,0,1,False,16.42999999999892,0,0,0,0,0,5,3,2,0,3,2,1,0,0,1,0,0,92
level_2,10754,True,937,True,False,terminated,1,2,0,0,1,False,19.149999999999018,1,0,0,0,0,2,1,2,0,3,2,2,0,0,1,0,0,76
level_2,10755,True,856,True,False,terminated,1,2,0,0,1,False,14.479999999999054,0,0,0,0,0,4,2,3,0,1,4,1,0,0,1,0,0,165
level_2,10756,True,925,True,False,terminated,1,2,0,0,1,False,15.269999999999042,0,0,0,0,0,3,2,3,0,1,1,1,0,0,1,0,0,146
level_2,10757,True,898,True,False,terminated,2,1,0,0,2,False,51.05000000000032,0,0,0,0,0,5,6,5,0,6,11,3,0,0,2,0,0,40
level_2,10758,True,822,True,False,terminated,3,0,0,0,3,True,81.89000000000013,0,0,0,0,0,3,3,3,0,6,4,3,0,0,3,0,0,48
