level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,10468,True,804,True,False,terminated,3,0,0,0,3,True,85.8000000000001,0,0,0,0,0,0,0,4
level_2,10469,True,885,True,False,terminated,1,2,0,0,1,False,20.949999999999044,1,0,0,0,0,0,0,91
level_2,10470,True,823,True,False,terminated,3,0,0,0,3,True,85.74000000000014,0,0,0,0,0,0,0,6
level_2,10471,True,826,True,False,terminated,3,0,0,0,3,True,83.41000000000012,0,0,0,0,0,0,0,11
level_2,10472,True,914,True,False,terminated,0,3,0,0,0,False,-16.639999999999883,0,0,0,0,0,0,0,179
level_2,10473,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,316
level_2,10474,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,0,0,177
level_2,10475,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,0,0,97
level_2,10476,True,855,True,False,terminated,1,2,0,0,1,False,21.24999999999909,1,0,0,0,0,0,0,86
level_2,10477,True,925,True,False,terminated,1,2,0,0,1,False,20.549999999998988,1,0,0,0,0,0,0,144
level_2,10478,True,939,True,False,terminated,0,3,0,0,0,False,-16.88999999999988,0,0,0,0,0,0,0,232
level_2,10479,True,938,True,False,terminated,0,3,0,0,0,False,-16.879999999999878,0,0,0,0,0,0,0,128
level_2,10480,True,789,True,False,terminated,3,0,0,0,3,True,85.62000000000009,0,0,0,0,0,0,0,18
level_2,10481,True,905,True,False,terminated,1,2,0,0,1,False,22.749999999999012,0,0,0,0,0,0,0,83
level_2,10482,True,897,True,False,terminated,2,1,0,0,2,False,49.13000000000019,0,0,0,0,0,0,0,27
level_2,10483,True,851,True,False,terminated,3,0,0,0,3,True,83.70000000000022,0,0,0,0,0,0,0,9
level_2,10484,True,794,True,False,terminated,3,0,0,0,3,True,85.36000000000014,0,0,0,0,0,0,0,8
level_2,10485,True,915,True,False,terminated,2,1,0,0,2,False,47.41000000000033,0,0,0,0,0,0,0,0
level_2,10486,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,356
level_2,10487,True,762,True,False,terminated,3,0,0,0,3,True,84.99000000000008,0,0,0,0,0,0,0,23
level_2,10488,True,885,True,False,terminated,1,2,0,0,1,False,17.279999999998992,0,0,0,0,0,0,0,5
level_2,10489,True,868,True,False,terminated,2,1,0,0,2,False,45.97000000000014,0,0,0,0,0,0,0,35
level_2,10490,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999882,0,0,0,0,0,0,0,125
level_2,10491,True,783,True,False,terminated,3,0,0,0,3,True,85.26000000000012,0,0,0,0,0,0,0,15
level_2,10492,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,253
level_2,10493,True,780,True,False,terminated,3,0,0,0,3,True,85.52000000000012,0,0,0,0,0,0,0,7
level_2,10494,True,875,True,False,terminated,2,1,0,0,2,False,50.220000000000304,0,0,0,0,0,0,0,52
level_2,10495,True,868,True,False,terminated,2,1,0,0,2,False,48.63000000000031,0,0,0,0,0,0,0,166
level_2,10496,True,898,True,False,terminated,2,1,0,0,2,False,45.9300000000001,0,0,0,0,0,0,0,14
level_2,10497,True,798,True,False,terminated,3,0,0,0,3,True,84.39000000000006,0,0,0,0,0,0,0,15
level_2,10498,True,865,True,False,terminated,0,3,0,0,0,False,-16.149999999999892,0,0,0,0,0,0,0,81
level_2,10499,True,935,True,False,terminated,1,2,0,0,1,False,20.449999999998965,1,0,0,0,0,0,0,100
level_2,10500,True,793,True,False,terminated,3,0,0,0,3,True,85.14000000000007,0,0,0,0,0,0,0,21
level_2,10501,True,914,True,False,terminated,0,3,0,0,0,False,-16.639999999999883,0,0,0,0,0,0,0,219
level_2,10502,True,879,True,False,terminated,0,3,0,0,0,False,-16.289999999999893,0,0,0,0,0,0,0,81
level_2,10503,True,716,True,False,terminated,3,0,0,0,3,True,84.9200000000001,0,0,0,0,0,0,0,25
level_2,10504,True,862,True,False,terminated,3,0,0,0,3,True,83.70000000000029,0,0,0,0,0,0,0,27
level_2,10505,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,98
level_2,10506,True,797,True,False,terminated,3,0,0,0,3,True,84.07,0,0,0,0,0,0,0,4
level_2,10507,True,915,True,False,terminated,0,3,0,0,0,False,-16.649999999999885,0,0,0,0,0,0,0,253
level_2,10508,True,882,True,False,terminated,2,1,0,0,2,False,46.52000000000033,0,0,0,0,0,0,0,95
level_2,10509,True,854,True,False,terminated,0,3,0,0,0,False,-16.039999999999896,0,0,0,0,0,0,0,81
level_2,10510,True,938,True,False,terminated,1,2,0,0,1,False,22.419999999998957,0,0,0,0,0,0,0,82
level_2,10511,True,880,True,False,terminated,0,3,0,0,0,False,-16.29999999999989,0,0,0,0,0,0,0,118
level_2,10512,True,809,True,False,terminated,3,0,0,0,3,True,83.82000000000002,0,0,0,0,0,0,0,38
level_2,10513,True,806,True,False,terminated,3,0,0,0,3,True,84.63000000000014,0,0,0,0,0,0,0,7
level_2,10514,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,225
level_2,10515,True,865,True,False,terminated,2,1,0,0,2,False,46.45000000000025,0,0,0,0,0,0,0,16
level_2,10516,True,880,True,False,terminated,2,1,0,0,2,False,47.06000000000021,0,0,0,0,0,0,0,7
level_2,10517,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,0,0,95
level_2,10518,True,767,True,False,terminated,3,0,0,0,3,True,83.86000000000001,0,0,0,0,0,0,0,17
level_2,10519,True,912,True,False,terminated,2,1,0,0,2,False,47.6300000000003,0,0,0,0,0,0,0,35
level_2,10520,True,779,True,False,terminated,3,0,0,0,3,True,84.52000000000012,0,0,0,0,0,0,0,81
level_2,10521,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,0,0,93
level_2,10522,True,854,True,False,terminated,1,2,0,0,1,False,17.589999999999037,0,0,0,0,0,0,0,6
level_2,10523,True,864,True,False,terminated,2,1,0,0,2,False,48.160000000000345,0,0,0,0,0,0,0,30
level_2,10524,True,858,True,False,terminated,2,1,0,0,2,False,46.68000000000027,0,0,0,0,0,0,0,15
level_2,10525,True,860,True,False,terminated,2,1,0,0,2,False,48.02000000000023,0,0,0,0,0,0,0,0
level_2,10526,True,888,True,False,terminated,2,1,0,0,2,False,51.510000000000204,0,0,0,0,0,0,0,9
level_2,10527,True,895,True,False,terminated,1,2,0,0,1,False,18.179999999998977,0,0,0,0,0,0,0,144
level_2,10528,True,890,True,False,terminated,0,3,0,0,0,False,-16.39999999999989,0,0,0,0,0,0,0,253
level_2,10529,True,801,True,False,terminated,3,0,0,0,3,True,85.75000000000014,0,0,0,0,0,0,0,5
level_2,10530,True,723,True,False,terminated,3,0,0,0,3,True,85.31000000000006,0,0,0,0,0,0,0,20
level_2,10531,True,947,True,False,terminated,1,2,0,0,1,False,20.329999999998947,1,0,0,0,0,0,0,100
level_2,10532,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,120
level_2,10533,True,889,True,False,terminated,0,3,0,0,0,False,-19.39000000000007,0,0,0,1,0,0,0,229
level_2,10534,True,936,True,False,terminated,0,3,0,0,0,False,-16.85999999999988,0,0,0,0,0,0,0,319
level_2,10535,True,923,True,False,terminated,1,2,0,0,1,False,17.899999999998926,0,0,0,0,0,0,0,122
level_2,10536,True,916,True,False,terminated,2,1,0,0,2,False,47.440000000000296,0,0,0,0,0,0,0,7
level_2,10537,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,0,0,81
level_2,10538,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,167
level_2,10539,True,889,True,False,terminated,2,1,0,0,2,False,45.47000000000033,0,0,0,0,0,0,0,5
level_2,10540,True,938,True,False,terminated,0,3,0,0,0,False,-16.879999999999878,0,0,0,0,0,0,0,153
level_2,10541,True,757,True,False,terminated,3,0,0,0,3,True,85.30000000000007,0,0,0,0,0,0,0,25
level_2,10542,True,780,True,False,terminated,3,0,0,0,3,True,84.40000000000003,0,0,0,0,0,0,0,13
level_2,10543,True,929,True,False,terminated,0,3,0,0,0,False,-16.78999999999988,0,0,0,0,0,0,0,177
level_2,10544,True,912,True,False,terminated,2,1,0,0,2,False,47.510000000000225,0,0,0,0,0,0,0,26
level_2,10545,True,857,True,False,terminated,2,1,0,0,2,False,47.360000000000085,0,0,0,0,0,0,0,5
level_2,10546,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,369
level_2,10547,True,819,True,False,terminated,3,0,0,0,3,True,85.30000000000011,0,0,0,0,0,0,0,7
level_2,10548,True,918,True,False,terminated,2,1,0,0,2,False,46.920000000000364,0,0,0,0,0,0,0,28
level_2,10549,True,922,True,False,terminated,2,1,0,0,2,False,46.88000000000025,0,0,0,0,0,0,0,38
level_2,10550,True,788,True,False,terminated,3,0,0,0,3,True,86.1500000000001,0,0,0,0,0,0,0,7
level_2,10551,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,179
level_2,10552,True,909,True,False,terminated,1,2,0,0,1,False,17.039999999998955,0,0,0,0,0,0,0,7
level_2,10553,True,793,True,False,terminated,3,0,0,0,3,True,84.87000000000008,0,0,0,0,0,0,0,19
level_2,10554,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,178
level_2,10555,True,874,True,False,terminated,2,1,0,0,2,False,47.860000000000156,0,0,0,0,0,0,0,39
level_2,10556,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,302
level_2,10557,True,869,True,False,terminated,2,1,0,0,2,False,47.91000000000019,0,0,0,0,0,0,0,11
level_2,10558,True,890,True,False,terminated,2,1,0,0,2,False,48.3800000000002,0,0,0,0,0,0,0,3
level_2,10559,True,731,True,False,terminated,3,0,0,0,3,True,85.27000000000015,0,0,0,0,0,0,0,19
level_2,10560,True,893,True,False,terminated,2,1,0,0,2,False,47.040000000000276,0,0,0,0,0,0,0,62
level_2,10561,True,809,True,False,terminated,3,0,0,0,3,True,84.72000000000004,0,0,0,0,0,0,0,17
level_2,10562,True,909,True,False,terminated,0,3,0,0,0,False,-19.590000000000167,0,0,0,1,0,0,0,169
level_2,10563,True,923,True,False,terminated,1,2,0,0,1,False,20.56999999999899,1,0,0,0,0,0,0,87
level_2,10564,True,937,True,False,terminated,2,1,0,0,2,False,45.28000000000044,0,0,0,0,0,0,0,88
level_2,10565,True,940,True,False,terminated,2,1,0,0,2,False,47.150000000000205,0,0,0,0,0,0,0,16
level_2,10566,True,925,True,False,terminated,0,3,0,0,0,False,-16.74999999999988,0,0,0,0,0,0,0,304
level_2,10567,True,935,True,False,terminated,0,3,0,0,0,False,-16.84999999999988,0,0,0,0,0,0,0,306
level_2,10568,True,912,True,False,terminated,0,3,0,0,0,False,-16.619999999999884,0,0,0,0,0,0,0,92
level_2,10569,True,895,True,False,terminated,0,3,0,0,0,False,-16.44999999999989,0,0,0,0,0,0,0,126
level_2,10570,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,231
level_2,10571,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,209
level_2,10572,True,879,True,False,terminated,1,2,0,0,1,False,21.00999999999906,1,0,0,0,0,0,0,88
level_2,10573,True,860,True,False,terminated,2,1,0,0,2,False,46.80000000000026,0,0,0,0,0,0,0,95
level_2,10574,True,716,True,False,terminated,3,0,0,0,3,True,85.4200000000001,0,0,0,0,0,0,0,9
level_2,10575,True,785,True,False,terminated,3,0,0,0,3,True,86.12000000000018,0,0,0,0,0,0,0,3
level_2,10576,True,874,True,False,terminated,2,1,0,0,2,False,47.02000000000003,0,0,0,0,0,0,0,16
level_2,10577,True,795,True,False,terminated,3,0,0,0,3,True,82.81,0,0,0,0,0,0,0,27
level_2,10578,True,887,True,False,terminated,2,1,0,0,2,False,48.68000000000029,0,0,0,0,0,0,0,11
level_2,10579,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,81
level_2,10580,True,924,True,False,terminated,0,3,0,0,0,False,-19.740000000000187,0,0,0,1,0,0,0,91
level_2,10581,True,815,True,False,terminated,3,0,0,0,3,True,83.94000000000008,0,0,0,0,0,0,0,4
level_2,10582,True,898,True,False,terminated,1,2,0,0,1,False,17.14999999999897,0,0,0,0,0,0,0,193
level_2,10583,True,862,True,False,terminated,0,3,0,0,0,False,-16.119999999999894,0,0,0,0,0,0,0,317
level_2,10584,True,758,True,False,terminated,3,0,0,0,3,True,83.81000000000012,0,0,0,0,0,0,0,83
level_2,10585,True,768,True,False,terminated,3,0,0,0,3,True,84.94000000000014,0,0,0,0,0,0,0,13
level_2,10586,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,0,0,177
level_2,10587,True,870,True,False,terminated,1,2,0,0,1,False,23.099999999999064,0,0,0,0,0,0,0,84
level_2,10588,True,934,True,False,terminated,0,3,0,0,0,False,-16.83999999999988,0,0,0,0,0,0,0,302
level_2,10589,True,874,True,False,terminated,1,2,0,0,1,False,22.389999999999006,0,0,0,0,0,0,0,85
level_2,10590,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999898,0,0,0,0,0,0,0,96
level_2,10591,True,899,True,False,terminated,3,0,0,0,3,True,82.81000000000036,0,0,0,0,0,0,0,20
level_2,10592,True,762,True,False,terminated,3,0,0,0,3,True,84.32000000000008,0,0,0,0,0,0,0,15
level_2,10593,True,870,True,False,terminated,2,1,0,0,2,False,49.940000000000296,0,0,0,0,0,0,0,23
level_2,10594,True,884,True,False,terminated,2,1,0,0,2,False,48.43000000000023,0,0,0,0,0,0,0,3
level_2,10595,True,918,True,False,terminated,0,3,0,0,0,False,-19.680000000000177,0,0,0,1,0,0,0,169
level_2,10596,True,810,True,False,terminated,3,0,0,0,3,True,84.54000000000009,0,0,0,0,0,0,0,14
level_2,10597,True,809,True,False,terminated,3,0,0,0,3,True,84.66000000000007,0,0,0,0,0,0,0,19
level_2,10598,True,919,True,False,terminated,2,1,0,0,2,False,45.650000000000304,0,0,0,0,0,0,0,0
level_2,10599,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,236
level_2,10600,True,852,True,False,terminated,3,0,0,0,3,True,83.91000000000018,0,0,0,0,0,0,0,166
level_2,10601,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,0,0,97
level_2,10602,True,793,True,False,terminated,3,0,0,0,3,True,85.66000000000007,0,0,0,0,0,0,0,5
level_2,10603,True,809,True,False,terminated,3,0,0,0,3,True,85.11000000000008,0,0,0,0,0,0,0,1
level_2,10604,True,756,True,False,terminated,3,0,0,0,3,True,84.3300000000001,0,0,0,0,0,0,0,176
level_2,10605,True,770,True,False,terminated,3,0,0,0,3,True,85.45000000000002,0,0,0,0,0,0,0,17
level_2,10606,True,856,True,False,terminated,2,1,0,0,2,False,47.450000000000166,0,0,0,0,0,0,0,19
level_2,10607,True,865,True,False,terminated,2,1,0,0,2,False,48.79000000000027,0,0,0,0,0,0,0,9
level_2,10608,True,794,True,False,terminated,3,0,0,0,3,True,85.77000000000011,0,0,0,0,0,0,0,7
level_2,10609,True,887,True,False,terminated,2,1,0,0,2,False,45.5400000000002,0,0,0,0,0,0,0,79
level_2,10610,True,861,True,False,terminated,0,3,0,0,0,False,-16.109999999999893,0,0,0,0,0,0,0,247
level_2,10611,True,950,True,False,terminated,2,1,0,0,2,False,50.100000000000335,0,0,0,0,0,0,0,16
level_2,10612,True,895,True,False,terminated,1,2,0,0,1,False,17.849999999999028,0,0,0,0,0,0,0,85
level_2,10613,True,756,True,False,terminated,3,0,0,0,3,True,84.26000000000009,0,0,0,0,0,0,0,71
level_2,10614,True,941,True,False,terminated,2,1,0,0,2,False,43.89000000000049,0,0,0,0,0,0,0,193
level_2,10615,True,878,True,False,terminated,2,1,0,0,2,False,47.80000000000032,0,0,0,0,0,0,0,93
level_2,10616,True,872,True,False,terminated,2,1,0,0,2,False,48.37000000000032,0,0,0,0,0,0,0,14
level_2,10617,True,790,True,False,terminated,3,0,0,0,3,True,85.52000000000005,0,0,0,0,0,0,0,21
level_2,10618,True,912,True,False,terminated,2,1,0,0,2,False,47.65000000000033,0,0,0,0,0,0,0,80
level_2,10619,True,866,True,False,terminated,2,1,0,0,2,False,45.110000000000326,0,0,0,0,0,0,0,5
level_2,10620,True,861,True,False,terminated,2,1,0,0,2,False,47.580000000000105,0,0,0,0,0,0,0,21
level_2,10621,True,791,True,False,terminated,3,0,0,0,3,True,84.32000000000015,0,0,0,0,0,0,0,32
level_2,10622,True,721,True,False,terminated,3,0,0,0,3,True,85.37000000000013,0,0,0,0,0,0,0,8
level_2,10623,True,769,True,False,terminated,3,0,0,0,3,True,85.68000000000009,0,0,0,0,0,0,0,3
level_2,10624,True,912,True,False,terminated,2,1,0,0,2,False,45.98000000000031,0,0,0,0,0,0,0,2
level_2,10625,True,779,True,False,terminated,3,0,0,0,3,True,84.10000000000012,0,0,0,0,0,0,0,14
level_2,10626,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,173
level_2,10627,True,768,True,False,terminated,3,0,0,0,3,True,85.2800000000001,0,0,0,0,0,0,0,14
level_2,10628,True,784,True,False,terminated,3,0,0,0,3,True,85.60000000000001,0,0,0,0,0,0,0,6
level_2,10629,True,819,True,False,terminated,3,0,0,0,3,True,83.5900000000002,0,0,0,0,0,0,0,39
level_2,10630,True,899,True,False,terminated,2,1,0,0,2,False,44.94000000000033,0,0,0,0,0,0,0,19
level_2,10631,True,788,True,False,terminated,3,0,0,0,3,True,84.51000000000008,0,0,0,0,0,0,0,14
level_2,10632,True,800,True,False,terminated,3,0,0,0,3,True,83.78000000000003,0,0,0,0,0,0,0,13
level_2,10633,True,856,True,False,terminated,0,3,0,0,0,False,-16.059999999999896,0,0,0,0,0,0,0,81
level_2,10634,True,742,True,False,terminated,3,0,0,0,3,True,84.52000000000011,0,0,0,0,0,0,0,23
level_2,10635,True,907,True,False,terminated,0,3,0,0,0,False,-19.570000000000164,0,0,0,1,0,0,0,84
level_2,10636,True,935,True,False,terminated,0,3,0,0,0,False,-16.84999999999988,0,0,0,0,0,0,0,162
level_2,10637,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,325
level_2,10638,True,794,True,False,terminated,3,0,0,0,3,True,85.20000000000016,0,0,0,0,0,0,0,19
level_2,10639,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,0,0,231
level_2,10640,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,0,0,233
level_2,10641,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,0,0,161
level_2,10642,True,856,True,False,terminated,0,3,0,0,0,False,-16.059999999999896,0,0,0,0,0,0,0,99
level_2,10643,True,860,True,False,terminated,2,1,0,0,2,False,47.160000000000196,0,0,0,0,0,0,0,54
level_2,10644,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999882,0,0,0,0,0,0,0,81
level_2,10645,True,886,True,False,terminated,2,1,0,0,2,False,47.000000000000284,0,0,0,0,0,0,0,5
level_2,10646,True,919,True,False,terminated,3,0,0,0,3,True,82.77000000000038,0,0,0,0,0,0,0,26
level_2,10647,True,760,True,False,terminated,3,0,0,0,3,True,84.7400000000001,0,0,0,0,0,0,0,72
level_2,10648,True,878,True,False,terminated,1,2,0,0,1,False,23.01999999999905,0,0,0,0,0,0,0,80
level_2,10649,True,787,True,False,terminated,3,0,0,0,3,True,84.8100000000001,0,0,0,0,0,0,0,13
level_2,10650,True,901,True,False,terminated,2,1,0,0,2,False,47.78000000000028,0,0,0,0,0,0,0,79
level_2,10651,True,925,True,False,terminated,1,2,0,0,1,False,20.54999999999898,1,0,0,0,0,0,0,99
level_2,10652,True,806,True,False,terminated,3,0,0,0,3,True,83.99000000000021,0,0,0,0,0,0,0,6
level_2,10653,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,0,0,230
level_2,10654,True,852,True,False,terminated,2,1,0,0,2,False,47.67000000000018,0,0,0,0,0,0,0,47
level_2,10655,True,912,True,False,terminated,0,3,0,0,0,False,-16.619999999999884,0,0,0,0,0,0,0,179
level_2,10656,True,802,True,False,terminated,3,0,0,0,3,True,84.28999999999996,0,0,0,0,0,0,0,4
level_2,10657,True,863,True,False,terminated,0,3,0,0,0,False,-16.129999999999896,0,0,0,0,0,0,0,81
level_2,10658,True,762,True,False,terminated,3,0,0,0,3,True,85.40000000000006,0,0,0,0,0,0,0,13
level_2,10659,True,766,True,False,terminated,3,0,0,0,3,True,85.36000000000016,0,0,0,0,0,0,0,7
level_2,10660,True,885,True,False,terminated,1,2,0,0,1,False,18.279999999998985,0,0,0,0,0,0,0,144
level_2,10661,True,919,True,False,terminated,0,3,0,0,0,False,-16.689999999999884,0,0,0,0,0,0,0,231
level_2,10662,True,784,True,False,terminated,3,0,0,0,3,True,85.75000000000009,0,0,0,0,0,0,0,5
level_2,10663,True,807,True,False,terminated,3,0,0,0,3,True,84.7300000000001,0,0,0,0,0,0,0,11
level_2,10664,True,876,True,False,terminated,2,1,0,0,2,False,47.84000000000016,0,0,0,0,0,0,0,36
level_2,10665,True,886,True,False,terminated,1,2,0,0,1,False,20.939999999999046,1,0,0,0,0,0,0,83
level_2,10666,True,922,True,False,terminated,1,2,0,0,1,False,20.57999999999899,1,0,0,0,0,0,0,96
level_2,10667,True,746,True,False,terminated,3,0,0,0,3,True,85.68000000000009,0,0,0,0,0,0,0,18
level_2,10668,True,776,True,False,terminated,3,0,0,0,3,True,86.07000000000006,0,0,0,0,0,0,0,2
level_2,10669,True,930,True,False,terminated,0,3,0,0,0,False,-16.79999999999988,0,0,0,0,0,0,0,177
level_2,10670,True,939,True,False,terminated,2,1,0,0,2,False,46.710000000000406,0,0,0,0,0,0,0,69
level_2,10671,True,876,True,False,terminated,2,1,0,0,2,False,49.88000000000031,0,0,0,0,0,0,0,23
level_2,10672,True,880,True,False,terminated,0,3,0,0,0,False,-16.29999999999989,0,0,0,0,0,0,0,253
level_2,10673,True,933,True,False,terminated,0,3,0,0,0,False,-19.830000000000204,0,0,0,1,0,0,0,114
level_2,10674,True,867,True,False,terminated,2,1,0,0,2,False,47.260000000000105,0,0,0,0,0,0,0,17
level_2,10675,True,766,True,False,terminated,3,0,0,0,3,True,84.82000000000006,0,0,0,0,0,0,0,13
level_2,10676,True,774,True,False,terminated,3,0,0,0,3,True,84.75000000000011,0,0,0,0,0,0,0,96
level_2,10677,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,0,0,174
level_2,10678,True,925,True,False,terminated,1,2,0,0,1,False,16.87999999999893,0,0,0,0,0,0,0,6
level_2,10679,True,804,True,False,terminated,3,0,0,0,3,True,83.08000000000003,0,0,0,0,0,0,0,13
level_2,10680,True,912,True,False,terminated,0,3,0,0,0,False,-19.620000000000168,0,0,0,1,0,0,0,82
level_2,10681,True,900,True,False,terminated,0,3,0,0,0,False,-16.499999999999886,0,0,0,0,0,0,0,98
level_2,10682,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999898,0,0,0,0,0,0,0,81
level_2,10683,True,794,True,False,terminated,3,0,0,0,3,True,83.30000000000004,0,0,0,0,0,0,0,21
level_2,10684,True,801,True,False,terminated,3,0,0,0,3,True,84.64000000000007,0,0,0,0,0,0,0,10
level_2,10685,True,759,True,False,terminated,3,0,0,0,3,True,84.34000000000003,0,0,0,0,0,0,0,13
level_2,10686,True,876,True,False,terminated,0,3,0,0,0,False,-16.25999999999989,0,0,0,0,0,0,0,95
level_2,10687,True,863,True,False,terminated,0,3,0,0,0,False,-16.129999999999896,0,0,0,0,0,0,0,96
level_2,10688,True,765,True,False,terminated,3,0,0,0,3,True,84.68000000000006,0,0,0,0,0,0,0,9
level_2,10689,True,871,True,False,terminated,2,1,0,0,2,False,47.89000000000016,0,0,0,0,0,0,0,21
level_2,10690,True,867,True,False,terminated,0,3,0,0,0,False,-19.1700000000001,0,0,0,1,0,0,0,84
level_2,10691,True,783,True,False,terminated,3,0,0,0,3,True,86.11000000000017,0,0,0,0,0,0,0,3
level_2,10692,True,909,True,False,terminated,1,2,0,0,1,False,20.039999999998948,1,0,0,0,0,0,0,102
level_2,10693,True,789,True,False,terminated,3,0,0,0,3,True,84.54000000000009,0,0,0,0,0,0,0,27
level_2,10694,True,854,True,False,terminated,0,3,0,0,0,False,-16.039999999999896,0,0,0,0,0,0,0,94
level_2,10695,True,852,True,False,terminated,2,1,0,0,2,False,47.83000000000018,0,0,0,0,0,0,0,15
level_2,10696,True,895,True,False,terminated,2,1,0,0,2,False,47.070000000000235,0,0,0,0,0,0,0,57
level_2,10697,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,0,0,165
level_2,10698,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,0,0,225
level_2,10699,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,95
level_2,10700,True,877,True,False,terminated,2,1,0,0,2,False,46.53000000000037,0,0,0,0,0,0,0,94
level_2,10701,True,925,True,False,terminated,0,3,0,0,0,False,-19.750000000000178,0,0,0,1,0,0,0,92
level_2,10702,True,754,True,False,terminated,3,0,0,0,3,True,84.70000000000013,0,0,0,0,0,0,0,86
level_2,10703,True,889,True,False,terminated,2,1,0,0,2,False,46.650000000000354,0,0,0,0,0,0,0,17
level_2,10704,True,774,True,False,terminated,3,0,0,0,3,True,85.8800000000001,0,0,0,0,0,0,0,5
level_2,10705,True,828,True,False,terminated,3,0,0,0,3,True,82.22000000000006,0,0,0,0,0,0,0,31
level_2,10706,True,785,True,False,terminated,3,0,0,0,3,True,84.55000000000014,0,0,0,0,0,0,0,130
level_2,10707,True,881,True,False,terminated,2,1,0,0,2,False,46.19000000000011,0,0,0,0,0,0,0,116
level_2,10708,True,903,True,False,terminated,2,1,0,0,2,False,47.26000000000034,0,0,0,0,0,0,0,41
level_2,10709,True,788,True,False,terminated,3,0,0,0,3,True,83.38999999999999,0,0,0,0,0,0,0,28
level_2,10710,True,811,True,False,terminated,3,0,0,0,3,True,83.44000000000023,0,0,0,0,0,0,0,25
level_2,10711,True,791,True,False,terminated,3,0,0,0,3,True,82.56000000000003,0,0,0,0,0,0,0,16
level_2,10712,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,96
level_2,10713,True,683,True,False,terminated,2,1,0,0,2,False,48.2699999999993,0,0,0,0,0,0,0,14
level_2,10714,True,935,True,False,terminated,0,3,0,0,0,False,-19.850000000000207,0,0,0,1,0,0,0,222
level_2,10715,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,127
level_2,10716,True,878,True,False,terminated,0,3,0,0,0,False,-16.27999999999989,0,0,0,0,0,0,0,92
level_2,10717,True,926,True,False,terminated,0,3,0,0,0,False,-19.76000000000019,0,0,0,1,0,0,0,361
